skill,utterance,skill_response,user_response
B0787HK4FN,"Alexa, ouvre pri√®res catholiques","Vous avez expiré, 
            Jésus, 
            mais la source de vie jaillit pour les âmes,
            
            et l'océan de miséricorde s'est ouvert pour le monde entier. Source de Vie,
            insondable miséricorde divine, 
            enveloppez le monde entier  et videz-vous
            sur nous. Ô sang et eau,
            
            qui jaillit du cœur de
            Jésus  comme fontaine de miséricorde pour nous,
            
            Je crois en toi! Ô sang et eau,
             qui jaillit
            du Cœur de Jésus 
            comme une fontaine de miséricorde pour nous,
            
            Je crois en toi! Ô sang et eau,
             qui jaillit du cœur
            de Jésus  comme une fontaine de miséricorde pour nous,
            
            Je crois en toi!

            

            Notre Père, qui es aux cieux,
            
            que ton nom soit sanctifié;
            
            Que ton royaume vienne;
            
            Que ta volonté soit faite, sur la terre comme au ciel.
            Donne-nous aujourd'hui notre pain quotidien;
            
            et pardonne-nous nos offenses;
            
            comme nous pardonnons à ceux qui nous ont offensés;
            
            et ne nous soumet pas à la tentation,
            
            mais délivrez-nous du mal.
            
            Amen.

            

            Je vous salue Marie, pleine de grâce. Le Seigneur est
            avec toi. Tu es bénie parmi les femmes, et bénie est la
            fruit de ton ventre Jésus;
            
            Sainte Marie, Mère de Dieu, priez pour nous
            pécheurs, maintenant et à l'heure de notre mort.
            
            Amen.

            

            Je crois en Dieu, le Père
            Tout-Puissant,
            
            Créateur du ciel et de la terre;
            
            et en Jésus-Christ,
            Son fils unique,
            
            Notre Seigneur,
            
            Qui a été conçu par le Saint-Esprit,
            
            né de la Vierge Marie,
            
            souffert sous Ponce Pilate, était
            crucifié, est mort et a été enterré. Il est descendu en enfer.
            Le troisième jour, il est ressuscité des morts;
            
            Il est monté au ciel, assis à la droite de Dieu,
            
            le Père Tout-Puissant;
            
            de là, il viendra juger les vivants et les morts.
            Je crois au Saint-Esprit,
            
            la sainte Église catholique,
            
            la communion des saints,
            
            le pardon des péchés,
            
            la résurrection du corps,
            
            et la vie éternelle.
            
            Amen.

            

            Père éternel, 
            Je vous offre le corps et le sang, 
            Âme  et divinité de votre fils bien-aimé,
            
            Notre Seigneur,  Jésus-Christ,
            en expiation pour nos péchés 
            et ceux du monde entier. Pour l'amour de sa triste passion,
            ayez pitié de nous 
            et dans le monde entier. Père éternel,
             Je vous offre
            le corps et le sang, 
            Âme  et divinité de votre fils bien-aimé,
             Notre Seigneur,
             Jésus-Christ,
            en expiation pour nos péchés
            
            et ceux du monde entier.

            

            Notre Père, qui es aux cieux,
            
            que ton nom soit sanctifié;
            
            Que ton royaume vienne;
            
            Que ta volonté soit faite, sur la terre comme au ciel.
            Donne-nous aujourd'hui notre pain quotidien;
            
            et pardonne-nous nos offenses;
            
            comme nous pardonnons à ceux qui nous ont offensés;
            
            et ne nous soumet pas à la tentation,
            
            mais délivrez-nous du mal.
            
            Amen.

            

            Pour l'amour de sa triste passion,
             ayez pitié de nous
            
            et dans le monde entier. Mon Dieu,
            
            Saint Puissant, 
            Immortel sacré, 
            ayez pitié de nous 
            et dans le monde entier. Dieu éternel,
             en qui la miséricorde
            est sans fin  et le trésor
            de compassion 
            - inépuisable, regardez-nous bien
            
            et augmente ta miséricorde en nous, que dans les moments difficiles
            
            nous ne pouvons pas désespérer 
            ni devenir découragé, mais avec une grande confiance
            soumets-nous à Ta sainte volonté,
            
            qui est l'Amour et la Miséricorde lui-même. 

            
            Voulez-vous entendre une autre prière?",oui
B0787HK4FN,"Alexa, ouvre pri√®res catholiques","Ok, quelle prière voudriez-vous que je fasse ensuite?",ave maria
B0787HK4FN,"Alexa, ouvre pri√®res catholiques","Je suis désolé, mais vous ne pouvez entendre cette prière qu'en achetant le 'pack de prières latines un' ou en vous abonnant à l'abonnement Premium.
            Si vous êtes intéressé par l'un de ces produits, dites simplement quelque chose comme « Dis-m'en plus sur le pack de prières latines un » ou « Dis-m'en plus sur l'abonnement Premium ». 

            
            Voulez-vous entendre une autre prière?",oui
B0787HK4FN,"Alexa, ouvre pri√®res catholiques","Ok, quelle prière voudriez-vous que je fasse ensuite?",ave maria
B0787HK4FN,"Alexa, ouvre pri√®res catholiques","Je suis désolé, mais vous ne pouvez entendre cette prière qu'en achetant le 'pack de prières latines un' ou en vous abonnant à l'abonnement Premium.
            Si vous êtes intéressé par l'un de ces produits, dites simplement quelque chose comme « Dis-m'en plus sur le pack de prières latines un » ou « Dis-m'en plus sur l'abonnement Premium ». 

            
            Voulez-vous entendre une autre prière?",oui
B0787HK4FN,"Alexa, ouvre pri√®res catholiques","Ok, quelle prière voudriez-vous que je fasse ensuite?",ave maria
B07ZRPTG24,Alexa d√©compte saint valentin,La fête de la Saint-Valentin aura lieu le mercredi 14 février 2024.,d'accord.
B07ZRPTG24,Alexa d√©compte saint valentin,Ok.,oui
B08KF61T42,"Alexa, lance l' ap√©ro tribune","Voici la saison 4, épisode 18, 🔵 PSG - OM ⚡ Toutes les infos ! Compos, pronostic, tactique, et les clés de la rencontre ! 🔥.",joue-le.
B08KF61T42,"Alexa, lance l' ap√©ro tribune"," La musique que vous avez demandée est disponible avec Amazon Music Unlimited  Bénéficiez d'un essai gratuit pendant 30 jours, après quoi l'abonnement vous sera facturé $10.99 par mois jusqu'à sa résiliation  Retrouvez les conditions dans l'application Alexa  Dois-je démarrer votre essai gratuit ?",oui
B08KF61T42,"Alexa, lance l' ap√©ro tribune", ,oui
B08KF61T42,"Alexa, lance l' ap√©ro tribune",<Audio only response>,oui
B08KF61T42,"Alexa, lance l' ap√©ro tribune",<Audio only response>,oui
B08KF61T42,"Alexa, lance l' ap√©ro tribune",<Audio only response>,oui
B07KWF9MN7,"Alexa, quel est mon flash quotidien ?",error,oui
B07KWF9MN7,"Alexa, quel est mon flash quotidien ?",<Audio only response>,oui
B07KWF9MN7,"Alexa, quel est mon flash quotidien ?",<Audio only response>,oui
B07KWF9MN7,"Alexa, quel est mon flash quotidien ?",<Audio only response>,oui
B07ZJFZ8JR,"Alexa, ouvre zen day et lance exercice de respiration",Vous voulez dire Zen Radio - Streaming de sons relaxants ?,oui
B07ZJFZ8JR,"Alexa, ouvre zen day et lance exercice de respiration","Pour utiliser cette skill, vous devez associer Alexa à votre compte ZenRadio, dans votre application Alexa ou votre compte Alexa sur le Web.",oui
B07ZJFZ8JR,"Alexa, ouvre zen day et lance exercice de respiration",Je n'ai pas compris.,oui
B07ZJFZ8JR,"Alexa, ouvre zen day et lance exercice de respiration",Je n'ai pas compris.,oui
B07ZJFZ8JR,"Alexa, ouvre zen day et lance exercice de respiration",Je n'ai pas compris.,d'accord.
B07ZJFZ8JR,"Alexa, ouvre zen day et lance exercice de respiration",Je n'ai pas compris.,oui.
B07ZJFZ8JR,"Alexa, ouvre zen day et lance exercice de respiration",Je n'ai pas compris.,oui
B09GVGC1J3,"Alexa, ouvre plus quatre vingt dix virgule sept",PLUS 90.7 sur TuneIn.,oui
B09GVGC1J3,"Alexa, ouvre plus quatre vingt dix virgule sept",<Audio only response>,oui
B09GVGC1J3,"Alexa, ouvre plus quatre vingt dix virgule sept",<Audio only response>,oui
B09GVGC1J3,"Alexa, ouvre plus quatre vingt dix virgule sept",<Audio only response>,oui
B08L3DT6Q7,"Alexa, allume le salon",Vous voulez-dire the light ?,oui
B08L3DT6Q7,"Alexa, allume le salon",D’accord,oui
B08L3DT6Q7,"Alexa, allume le salon","Désolée, je ne suis pas sûre.",d'accord.
B0861GR9FF,"Alexa, joue Radio Voie du Salut",Radio Voie du salut,oui
B0861GR9FF,"Alexa, joue Radio Voie du Salut","Hum, je ne suis pas sûre.",d'accord.
B083H9JTJY,"Alexa, mets le volume sur 60 sur la chambre.","Désolée, je ne peux pas contrôler le volume sur votre Device",d'accord.
B07KWCW3YW,"Alexa, quel est mon flash quotidien ?",error,oui
B07KWCW3YW,"Alexa, quel est mon flash quotidien ?",<Audio only response>,oui
B07KWCW3YW,"Alexa, quel est mon flash quotidien ?",<Audio only response>,oui
B07KWCW3YW,"Alexa, quel est mon flash quotidien ?",<Audio only response>,oui
B07DD58XX5,"Alexa, augmente la luminosit√© de la cuisine","Désolée, je n'ai trouvé aucun groupe ou appareil nommé cuisine",rechercher salon
B07DD58XX5,"Alexa, augmente la luminosit√© de la cuisine","Début de la détection. Cela prendra quelques instants. Allumez vos nouveaux appareils maintenant, et si nécessaire, activez le mode jumelage.",allumé
B07DD58XX5,"Alexa, augmente la luminosit√© de la cuisine","Désolée, je ne sais pas.",d'accord.
B092JSR82G,"Alexa, ouvre Stanis Musique Radio",error,oui
B092JSR82G,"Alexa, ouvre Stanis Musique Radio","Désolée, je ne sais pas.",d'accord.
B082YC3LM1,,,,,
B09J93XBFR,"Alexa, lance mes amis de confiance",I can't do that on this device.,d'accord.
B09J93XBFR,"Alexa, lance mes amis de confiance",Ok.,oui
B07DTGT8ZC,"Alexa, lance morpion √©norme.",Bienvenue au Morpion énorme! Précisez la dimension de votre plateau carré en choisissant un numéro entre 3 et 10 inclusif. Une réponse valable serait: 5 carrés.,7 carrés
B07DTGT8ZC,"Alexa, lance morpion √©norme.",Bien! Combien jouent à ce match? Choisissez un numéro entre 2 et 6 inclusif. Une réponse valable serait: 2 joueurs.,4 joueurs
B07DTGT8ZC,"Alexa, lance morpion √©norme.","Bien! On commence un nouveau match. Joueur 1, quel est votre choix? Précisez un carré avec 2 coordonnées, qui correspondent aux axes des X et Y. Chaque coordonnée doit être un numéro entre 1 et 7 inclusif. Dites chaque numéro clairement, comme ça: un, deux.","trois, cinq."
B07DTGT8ZC,"Alexa, lance morpion √©norme.","Les coordonnées sont valables! Joueur 2, quel est votre choix? Précisez un carré avec 2 coordonnées, qui correspondent aux axes des X et Y. Chaque coordonnée doit être un numéro entre 1 et 7 inclusif. Dites chaque numéro clairement, comme ça: un, deux.","trois, quatre."
B07DTGT8ZC,"Alexa, lance morpion √©norme.","Les coordonnées sont valables! Joueur 3, quel est votre choix? Précisez un carré avec 2 coordonnées, qui correspondent aux axes des X et Y. Chaque coordonnée doit être un numéro entre 1 et 7 inclusif. Dites chaque numéro clairement, comme ça: un, deux.","cinq, six."
B07DTGT8ZC,"Alexa, lance morpion √©norme.","Les coordonnées sont valables! Joueur 4, quel est votre choix? Précisez un carré avec 2 coordonnées, qui correspondent aux axes des X et Y. Chaque coordonnée doit être un numéro entre 1 et 7 inclusif. Dites chaque numéro clairement, comme ça: un, deux.","trois, cinq."
B07DTGT8ZC,"Alexa, lance morpion √©norme.",Vous avez choisi un carré indisponible. Chaque coordonnée doit être un numéro entre 1 et 7 inclusif. Choisissez encore.,"5, 7"
B07DTGT8ZC,"Alexa, lance morpion √©norme.","Les coordonnées sont valables! Joueur 1, quel est votre choix? Précisez un carré avec 2 coordonnées, qui correspondent aux axes des X et Y. Chaque coordonnée doit être un numéro entre 1 et 7 inclusif. Dites chaque numéro clairement, comme ça: un, deux.","trois, quatre."
B07DTGT8ZC,"Alexa, lance morpion √©norme.",Vous avez choisi un carré indisponible. Chaque coordonnée doit être un numéro entre 1 et 7 inclusif. Choisissez encore.,"5, 3"
B07DTGT8ZC,"Alexa, lance morpion √©norme.","Les coordonnées sont valables! Joueur 2, quel est votre choix? Précisez un carré avec 2 coordonnées, qui correspondent aux axes des X et Y. Chaque coordonnée doit être un numéro entre 1 et 7 inclusif. Dites chaque numéro clairement, comme ça: un, deux.","trois, cinq."
B07DTGT8ZC,"Alexa, lance morpion √©norme.",Vous avez choisi un carré indisponible. Chaque coordonnée doit être un numéro entre 1 et 7 inclusif. Choisissez encore.,"5, 3"
B07DTGT8ZC,"Alexa, lance morpion √©norme.",Vous avez choisi un carré indisponible. Chaque coordonnée doit être un numéro entre 1 et 7 inclusif. Choisissez encore.,"5, 3"
B07KWCZW1X,"Alexa, quel est mon flash quotidien ?",error,oui
B07KWCZW1X,"Alexa, quel est mon flash quotidien ?",<Audio only response>,oui
B07KWCZW1X,"Alexa, quel est mon flash quotidien ?",<Audio only response>,oui
B07KWCZW1X,"Alexa, quel est mon flash quotidien ?",<Audio only response>,oui
B01CH4BP28,"Alexa, demande √† Fitbit comment se passe ma journ√©e.",Votre compte n'est pas relié. Veuillez aller sur l'app compagnon d'Alexa et chercher la carte de configuration du compte Fitbit sur votre écran d'accueil.,d'accord.
B01CH4BP28,"Alexa, demande √† Fitbit comment se passe ma journ√©e.",Ok.,oui
B078WXRZ6D,"Alexa, ouvre tour en m√©tro"," Commencez pour Tour en métro, ou dites Suivant pour faire votre choix. ",suivant
B078WXRZ6D,"Alexa, ouvre tour en m√©tro"," Jouez  Forêt d'hiver, avec des chants de noël. Commencez ou dites Suivant ",commencez
B078WXRZ6D,"Alexa, ouvre tour en m√©tro",error,oui
B078WXRZ6D,"Alexa, ouvre tour en m√©tro",error,oui
B078WXRZ6D,"Alexa, ouvre tour en m√©tro",error,oui
B09BZM2G5P,"Alexa, lance mon coach de vie",Vous voulez dire Mon DLQI ?,oui
B09BZM2G5P,"Alexa, lance mon coach de vie","Bienvenue. L'indice dermatologique de la qualité de vie, ou D.L.Q.I. est un questionnaire simple et pratique dont le but est d'évaluer l'impact de votre maladie dermatologique et de son traitement sur votre qualité de vie. Cet outil ne remplace pas un avis médical professionnel. Dites démarrer pour commencer le questionnaire",démarrer
B09BZM2G5P,"Alexa, lance mon coach de vie","Au cours des 7 derniers jours, votre peau vous a-t-elle démangé, gratté, fait souffrir ou brûlé? Répondez énormément, beaucoup, un peu ou pas du tout.",énormément
B09BZM2G5P,"Alexa, lance mon coach de vie","Au cours des 7 derniers jours, vous êtes vous senti gêné ou complexé par votre problème de peau? Répondez énormément, beaucoup, un peu ou pas du tout.",énormément.
B09BZM2G5P,"Alexa, lance mon coach de vie","Au cours des 7 derniers jours, votre problème de peau vous a-t-il gêné pour faire vos courses, vous occuper de votre maison ou pour jardiner? Répondez énormément, beaucoup, un peu, pas du tout ou non concerné.",énormément
B09BZM2G5P,"Alexa, lance mon coach de vie","Au cours des 7 derniers jours, votre problème de peau vous a-t-il influencé dans le choix des vêtements que vous portiez? Répondez énormément, beaucoup, un peu, pas du tout ou non concerné.",énormément.
B09BZM2G5P,"Alexa, lance mon coach de vie","Au cours des 7 derniers jours, votre problème de peau a-t-il affecté vos activités avec les autres, ou vos loisirs? Répondez énormément, beaucoup, un peu, pas du tout ou non concerné.",pas du tout
B09BZM2G5P,"Alexa, lance mon coach de vie","Au cours des 7 derniers jours, avez-vous eu du mal à faire du sport à cause de votre problème de peau? Répondez énormément, beaucoup, un peu, pas du tout ou non concerné.",pas du tout
B09BZM2G5P,"Alexa, lance mon coach de vie","Au cours des 7 derniers jours, votre problème de peau vous a-t-il complètement empêché de travailler ou d'étudier? Répondez Oui, non ou non concerné",oui
B09BZM2G5P,"Alexa, lance mon coach de vie","Au cours des 7 derniers jours, votre problème de peau a-t-il rendu difficiles vos relations avec votre conjoint, vos amis proches ou votre famille? Répondez énormément, beaucoup, un peu, pas du tout ou non concerné.",pas du tout
B09BZM2G5P,"Alexa, lance mon coach de vie","Au cours des 7 derniers jours, votre problème de peau a-t-il rendu votre vie sexuelle difficile? Répondez énormément, beaucoup, un peu, pas du tout ou non concerné.",un peu
B09BZM2G5P,"Alexa, lance mon coach de vie","Au cours des 7 derniers jours, le traitement que vous utilisez pour votre peau a-t-il été un problème, par exemple en prenant trop de votre temps ou en salissant votre maison? Répondez énormément, beaucoup, un peu, pas du tout ou non concerné.",un peu
B09BZM2G5P,"Alexa, lance mon coach de vie","Fin du D.L.Q.I.. ; Votre score est de 17 points . Votre maladie a un effet important sur votre qualité de vie. C'est votre premier D.L.Q.I. avec moi, lors du prochain questionnaire, je vous indiquerai l'évolution de l'indice. Dites recommencer pour relancer le questionnaire ou stop pour quitter.",recommencer
B09BZM2G5P,"Alexa, lance mon coach de vie","Au cours des 7 derniers jours, votre peau vous a-t-elle démangé, gratté, fait souffrir ou brûlé? Répondez énormément, beaucoup, un peu ou pas du tout.",un peu
B09BZM2G5P,"Alexa, lance mon coach de vie","Au cours des 7 derniers jours, vous êtes vous senti gêné ou complexé par votre problème de peau? Répondez énormément, beaucoup, un peu ou pas du tout.",un peu.
B0B68T1NR9,"Alexa, ouvre Jazz Radio Happy Hour",JAZZ RADIO HAPPY HOUR sur TuneIn.,oui
B0B68T1NR9,"Alexa, ouvre Jazz Radio Happy Hour",<Audio only response>,oui
B0B68T1NR9,"Alexa, ouvre Jazz Radio Happy Hour",<Audio only response>,oui
B0B68T1NR9,"Alexa, ouvre Jazz Radio Happy Hour",<Audio only response>,oui
B07MM63ZY3,"Alexa, allume la lumi√®re",Vous voulez-dire the light ?,oui
B07MM63ZY3,"Alexa, allume la lumi√®re",D’accord,oui
B07MM63ZY3,"Alexa, allume la lumi√®re","Désolée, je ne sais pas.",compris.
B07MM63ZY3,"Alexa, allume la lumi√®re",Ok.,oui
B09FDXPPX6,"Alexa, quel est mon flash quotidien ?",error,oui
B09FDXPPX6,"Alexa, quel est mon flash quotidien ?",<Audio only response>,oui
B09FDXPPX6,"Alexa, quel est mon flash quotidien ?",<Audio only response>,oui
B09FDXPPX6,"Alexa, quel est mon flash quotidien ?",<Audio only response>,oui
B0BGM75M4F,"Alexa, ouvre coco pense",Vous voulez dire COCO ?,oui
B0BGM75M4F,"Alexa, ouvre coco pense","Pour l’utiliser, rendez-vous sur l’application Alexa pour associer votre compte et terminer la configuration.",d'accord.
B0BGM75M4F,"Alexa, ouvre coco pense",Ok.,oui.
B087F6CLJG,Alexa allume la prise,Vous voulez-dire Bedroom ?,oui
B087F6CLJG,Alexa allume la prise,D’accord,oui
B087F6CLJG,Alexa allume la prise,"Désolée, je ne sais pas.",d'accord.
B086Q1YTG6,Alexa lance parking rennes,"Désolée, je ne sais pas.",d'accord.
