B08B8BD32M,"Alexa, abre beb√™ chor√£o",Não tenho certeza.,sí.
B08B8BD32M,"Alexa, abre beb√™ chor√£o",Não sei nada sobre isso.,sí.
B08B8BD32M,"Alexa, abre beb√™ chor√£o",Não tenho certeza.,sí.
B09ZVQQH6G,"Alexa, Abrir R√°dio Morada da Praia",<Audio only response>,
B09WZDMR6B,"Alexa, abra VIP FM S√ÉO PAULO",KVIP-FM no TuneIn.,sí disponible.
B09WZDMR6B,"Alexa, abra VIP FM S√ÉO PAULO",De acordo com Reuters: as vacinas contra a COVID-19 aprovadas na Carolina do Sul são: Pfizer-BioNTech e Moderna.,"sí, aprobadas."
B09WZDMR6B,"Alexa, abra VIP FM S√ÉO PAULO",De acordo com Rede de Conhecimento Eleitoral da ACE: a idade mínima para votar nos Estados Unidos é 18 anos.,sí
B09WZDMR6B,"Alexa, abra VIP FM S√ÉO PAULO",Não tenho certeza.,sí.
B09WZDMR6B,"Alexa, abra VIP FM S√ÉO PAULO",Não tenho certeza.,sí.
B09WZDMR6B,"Alexa, abra VIP FM S√ÉO PAULO",Não conheço essa.,sí.
B08D3TL3QV,Alexa iniciar ingl√™s verbos parte um,Você quis dizer Radio10.es?,"no, gracias."
B08D3TL3QV,Alexa iniciar ingl√™s verbos parte um,Tudo bem.,sí.
B08D3TL3QV,Alexa iniciar ingl√™s verbos parte um,Não conheço essa.,"sí, desconozco."
B08D3TL3QV,Alexa iniciar ingl√™s verbos parte um,O ponto mais baixo de Carolina do Sul é o Oceano Atlântico.,"sim, oceano atlântico."
B08D3TL3QV,Alexa iniciar ingl√™s verbos parte um,Não conheço essa.,não sei.
B08D3TL3QV,Alexa iniciar ingl√™s verbos parte um,Não sei.,sí.
B08D3TL3QV,Alexa iniciar ingl√™s verbos parte um,Não tenho certeza.,sí.
B08D3TL3QV,Alexa iniciar ingl√™s verbos parte um,Não tenho certeza.,sí.
B08D3TL3QV,Alexa iniciar ingl√™s verbos parte um,Não conheço essa.,sí.
B0BFBK49YM,Alexa abrir Curbix,Não sei.,"sí, entiendo."
B0BFBK49YM,Alexa abrir Curbix,Não sei.,"sí, claro."
B0BFBK49YM,Alexa abrir Curbix,Não tenho certeza.,sí.
B0BFBK49YM,Alexa abrir Curbix,Não tenho certeza.,"sí, claro."
B0BFBK49YM,Alexa abrir Curbix,Não sei.,sí.
B0BFBK49YM,Alexa abrir Curbix,Não sei.,sí.
B0BFBK49YM,Alexa abrir Curbix,Não conheço essa.,sí.
B094Q27838,"alexa, abrir r√°dio jornal recife",Não tenho certeza.,sí.
B094Q27838,"alexa, abrir r√°dio jornal recife",Não sei nada sobre isso.,sí.
B094Q27838,"alexa, abrir r√°dio jornal recife",Não sei.,sí.
B094Q27838,"alexa, abrir r√°dio jornal recife",Não sei.,sí.
B08413QSY7,"Alexa, abra sons de elefante", Quer que eu reproduza mais?,"sim, por favor."
B08413QSY7,"Alexa, abra sons de elefante", Quer que eu reproduza mais?,"sim, reproduza."
B08413QSY7,"Alexa, abra sons de elefante",Quer que eu reproduza mais?,"sí, por favor."
B08413QSY7,"Alexa, abra sons de elefante", Quer que eu reproduza mais?,"sim, por favor."
B08413QSY7,"Alexa, abra sons de elefante", Quer que eu reproduza mais?,"sim, reproduza."
B08413QSY7,"Alexa, abra sons de elefante",Quer que eu reproduza mais?,"sim, reproduza."
B08413QSY7,"Alexa, abra sons de elefante",error,"sim, reproduza."
B09FQBVT88,"Alexa, abrir reuni√£o de comiss√£o", Tocando Reuni (Reunion Acapella Version)  e outras músicas similares no Amazon Music,"sí, genial."
B09FQBVT88,"Alexa, abrir reuni√£o de comiss√£o",Não sei nada sobre isso.,não entendi.
B09FQBVT88,"Alexa, abrir reuni√£o de comiss√£o",Estou sempre interessada em saber que posso melhorar. Tente dizer: eu tenho alguns feedbacks.,eu tenho alguns feedbacks.
B09FQBVT88,"Alexa, abrir reuni√£o de comiss√£o","Claro, me conte o que você está pensando.",não estou.
B09FQBVT88,"Alexa, abrir reuni√£o de comiss√£o",Valeu por me dizer.,"sí, gracias."
B09FQBVT88,"Alexa, abrir reuni√£o de comiss√£o",Não conheço essa.,não conheço.
B09FQBVT88,"Alexa, abrir reuni√£o de comiss√£o",Não tenho certeza.,sí.
B09FQBVT88,"Alexa, abrir reuni√£o de comiss√£o",Não tenho certeza.,sí.
B09FQBVT88,"Alexa, abrir reuni√£o de comiss√£o",Não conheço essa.,sí.
B0BPN2RJZ5,"Alexa, qual √© o meu Flash Briefing?",error,
B0B29LM4ZP,"Alexa, abrir pod cringe",Não sei.,sí.
B0B29LM4ZP,"Alexa, abrir pod cringe",Não conheço essa.,não sei.
B0B29LM4ZP,"Alexa, abrir pod cringe",Não conheço essa.,não sei.
B0B29LM4ZP,"Alexa, abrir pod cringe",Não conheço essa.,não sei.
B09DLC7JVX,"Alexa, qual √© o meu Flash Briefing?",error,
B0BH992CGY,Alexa abra floripa burguers veganos,Não conheço essa.,não entendi.
B0BH992CGY,Alexa abra floripa burguers veganos,Estou sempre interessada em saber que posso melhorar. Tente dizer: eu tenho alguns feedbacks.,eu tenho.
B0BH992CGY,Alexa abra floripa burguers veganos,"Não escutei toda a pergunta. Você poderia repetir, por favor?","sí, repita."
B0BH992CGY,Alexa abra floripa burguers veganos,Não há nada para repetir.,sí.
B0BH992CGY,Alexa abra floripa burguers veganos,Não tenho certeza.,sí
B0BH992CGY,Alexa abra floripa burguers veganos,Não conheço essa.,não sei.
B0BH992CGY,Alexa abra floripa burguers veganos,Não conheço essa.,não sei.
B0BH992CGY,Alexa abra floripa burguers veganos,Não tenho certeza.,não sei.
B08F7XNGTT,"Alexa, abrir Vivi da Via Vale Sistemas",Não sei.,sí.
B08F7XNGTT,"Alexa, abrir Vivi da Via Vale Sistemas",Não conheço essa.,não sei.
B08F7XNGTT,"Alexa, abrir Vivi da Via Vale Sistemas",Não tenho certeza.,sim.
B08F7XNGTT,"Alexa, abrir Vivi da Via Vale Sistemas",<Audio only response>,sim.
B0B99JHPZ5,"Alexa, abra r√°dio luz da verdade oficial",Não tenho certeza.,sí.
B0B99JHPZ5,"Alexa, abra r√°dio luz da verdade oficial",Não sei nada sobre isso.,não entendi.
B0B99JHPZ5,"Alexa, abra r√°dio luz da verdade oficial","Sempre quero saber como posso melhorar. Para tal, tente dizer: tenho um feedback.",tenho sugestões.
B0B99JHPZ5,"Alexa, abra r√°dio luz da verdade oficial","Que bom que você perguntou. Tente dizer: Alexa, Faça uma chamada para o papai, Como se diz 'amor' em francês? ou Aumente o volume. ",não entendi.
B0B99JHPZ5,"Alexa, abra r√°dio luz da verdade oficial",Fico contente de saber como eu posso melhorar. Você pode sempre dizer: eu tenho alguns feedbacks.,tenho sim.
B0B99JHPZ5,"Alexa, abra r√°dio luz da verdade oficial","Puxa, eu não sei te responder isso.",sí.
B0B99JHPZ5,"Alexa, abra r√°dio luz da verdade oficial",Não sei nada sobre isso.,não entendi.
B0B99JHPZ5,"Alexa, abra r√°dio luz da verdade oficial","Sempre quero saber como posso melhorar. Para tal, tente dizer: tenho um feedback.",tenho feedback.
B0B99JHPZ5,"Alexa, abra r√°dio luz da verdade oficial","Claro, me conte o que você está pensando.",não sei.
B0B99JHPZ5,"Alexa, abra r√°dio luz da verdade oficial",Valeu por me avisar.,ok.
B0B99JHPZ5,"Alexa, abra r√°dio luz da verdade oficial",Vamo que vamo.,"¡sí, claro!"
B0B99JHPZ5,"Alexa, abra r√°dio luz da verdade oficial",Não conheço essa.,sí.
B0B99JHPZ5,"Alexa, abra r√°dio luz da verdade oficial",Não conheço essa.,"sí, desconozco."
B0B99JHPZ5,"Alexa, abra r√°dio luz da verdade oficial", Tocando Me Desconozco  e outras músicas similares no Amazon Music,"sí, disponible."
B0B99JHPZ5,"Alexa, abra r√°dio luz da verdade oficial",De acordo com Reuters: as vacinas contra a COVID-19 aprovadas na Carolina do Sul são: Pfizer-BioNTech e Moderna.,sí
B09X6NMB1Q,"Alexa,iniciar r√°dio litoral","Não encontrei nenhum dispositivo de casa inteligente na conta de song. Para iniciar, acesse a seção Dispositivos do aplicativo Alexa.","ok, vou verificar."
B09X6NMB1Q,"Alexa,iniciar r√°dio litoral",Não conheço essa.,não sei.
B09X6NMB1Q,"Alexa,iniciar r√°dio litoral",Não conheço essa.,não sei.
B09X6NMB1Q,"Alexa,iniciar r√°dio litoral",Não sei nada sobre isso.,não sei.
B098R3CMT6,"Alexa, abrir Meu Dividendo",Não tenho certeza.,sí.
B098R3CMT6,"Alexa, abrir Meu Dividendo",Não sei.,sim.
B098R3CMT6,"Alexa, abrir Meu Dividendo",<Audio only response>,sim.
B09P9VR42Q,"Alexa, abra Radio Beats",Não conheço essa.,não sei.
B09P9VR42Q,"Alexa, abra Radio Beats",Não sei.,sí.
B09P9VR42Q,"Alexa, abra Radio Beats",Não sei.,no sé.
B09P9VR42Q,"Alexa, abra Radio Beats", Tocando No Sé Olvidar  e outras músicas similares no Amazon Music,no entiendo.
B09P9VR42Q,"Alexa, abra Radio Beats", Tocando No Entiendo  e outras músicas similares no Amazon Music,no entiendo.
B09P9VR42Q,"Alexa, abra Radio Beats", Tocando No Entiendo  e outras músicas similares no Amazon Music,"sí, disponibles."
B09P9VR42Q,"Alexa, abra Radio Beats",De acordo com Reuters: as vacinas contra a COVID-19 aprovadas na Carolina do Sul são: Pfizer-BioNTech e Moderna.,"sí, aprobadas."
B09P9VR42Q,"Alexa, abra Radio Beats","Que bom que você perguntou. Você poderia dizer: Alexa, Faça uma chamada para o papai, Avise que o jantar está pronto ou Crie um timer de 5 minutos. ","ok, entendido."
B09P9VR42Q,"Alexa, abra Radio Beats","Que bom que você perguntou. Tente dizer: Alexa, Aumente o volume, Como se diz 'feliz aniversário' em coreano? ou Avise que o jantar está pronto. ",aumente o volume.
B09P9VR42Q,"Alexa, abra Radio Beats",Não consigo controlar o volume de seu Device,"sim, resolvido."
B09P9VR42Q,,,,,
B08D6Z7GP6,"Alexa, abra Sons de Ar Condicionado", ,no entiendo.
B08D6Z7GP6,"Alexa, abra Sons de Ar Condicionado", Tocando No Entiendo  e outras músicas similares no Amazon Music,no disponible.
B08D6Z7GP6,"Alexa, abra Sons de Ar Condicionado",De acordo com Reuters: as vacinas contra a COVID-19 aprovadas na Carolina do Sul são: Pfizer-BioNTech e Moderna.,"sí, pfizer-biontech y moderna."
B08D6Z7GP6,"Alexa, abra Sons de Ar Condicionado",Não tenho certeza.,sí.
B08D6Z7GP6,"Alexa, abra Sons de Ar Condicionado",Não tenho certeza.,sí.
B08D6Z7GP6,"Alexa, abra Sons de Ar Condicionado",Não tenho certeza.,sí.
B0B2B8H2YH,"Alexa, abrir R√°dio 96 FM Bauru",Hits 96 no TuneIn.,no disponible.
B0B2B8H2YH,"Alexa, abrir R√°dio 96 FM Bauru",De acordo com Reuters: as vacinas contra a COVID-19 aprovadas na Carolina do Sul são: Pfizer-BioNTech e Moderna.,sí
B0B2B8H2YH,"Alexa, abrir R√°dio 96 FM Bauru",Não conheço essa.,não sei.
B0B2B8H2YH,"Alexa, abrir R√°dio 96 FM Bauru",Não tenho certeza.,sí.
B0B2B8H2YH,"Alexa, abrir R√°dio 96 FM Bauru",Não tenho certeza.,sí.
B0B2B8H2YH,"Alexa, abrir R√°dio 96 FM Bauru",Não conheço essa.,sí.
B085FRW28P,"Alexa, qual √© o meu Flash Briefing?",error,
B0B2M27C95,"Alexa, abrir R√°dio Vale do Canind√© 990 AM",<Audio only response>,
B09ZLRW3QD,"Alexa, abrir voz cmd",Você tem a Skill TC ativada. Quer abri-la?,não.
B09ZLRW3QD,"Alexa, abrir voz cmd",Não sei.,sí.
B09ZLRW3QD,"Alexa, abrir voz cmd",Não sei.,sí.
B09ZLRW3QD,"Alexa, abrir voz cmd",Não tenho certeza.,sí.
B08FCQ9SYS,"Alexa, jogar r√°dio sabi√°",Não tenho certeza.,sí.
B08FCQ9SYS,"Alexa, jogar r√°dio sabi√°",Não conheço essa.,"sim, desconheço."
B08FCQ9SYS,"Alexa, jogar r√°dio sabi√°", Tocando universo de coisas que eu desconheço  e outras músicas similares no Amazon Music,"sim, interessante."
B08FCQ9SYS,"Alexa, jogar r√°dio sabi√°","A resposta para a sua pergunta pode ser:A Equação de Drake é um argumento probabilístico usado para estimar o número de civilizações extraterrestres ativas em nossa galáxia Via Láctea com as quais poderíamos ter chances de estabelecer comunicação. Foi formulada por Frank Drake em 1961, não com o propósito de fornecer uma estimativa do número de civilizações, mas sim como um modo de estimular um diálogo científico no primeiro encontro SETI, em Green Bank, Virgínia.",não sei.
B08FCQ9SYS,"Alexa, jogar r√°dio sabi√°",Não sei nada sobre isso.,sí.
B08FCQ9SYS,"Alexa, jogar r√°dio sabi√°",Não sei.,nada sé.
B08FCQ9SYS,"Alexa, jogar r√°dio sabi√°",Não tenho certeza.,sí.
B08FCQ9SYS,"Alexa, jogar r√°dio sabi√°",Não conheço essa.,não conheço.
B08FCQ9SYS,"Alexa, jogar r√°dio sabi√°",Não tenho certeza.,sí.
B08FCQ9SYS,"Alexa, jogar r√°dio sabi√°",Não sei nada sobre isso.,"sim, entendi."
B08FCQ9SYS,"Alexa, jogar r√°dio sabi√°",<Audio only response>,"sim, entendi."
B0BG8VNRLQ,Alexa abra r√°dio supera√ß√£o,Não conheço essa.,não sei.
B0BG8VNRLQ,Alexa abra r√°dio supera√ß√£o,Não sei nada sobre isso.,não sei.
B0BG8VNRLQ,Alexa abra r√°dio supera√ß√£o,Não sei nada sobre isso.,não entendi.
B0BG8VNRLQ,Alexa abra r√°dio supera√ß√£o,Fico contente de saber como eu posso melhorar. Você pode sempre dizer: eu tenho alguns feedbacks.,eu não.
B0BG8VNRLQ,Alexa abra r√°dio supera√ß√£o,O ponto mais baixo de Carolina do Sul é o Oceano Atlântico.,sí
B0BG8VNRLQ,Alexa abra r√°dio supera√ß√£o,Não sei nada sobre isso.,não sei.
B0BG8VNRLQ,Alexa abra r√°dio supera√ß√£o,Não sei nada sobre isso.,não sei.
B0BG8VNRLQ,Alexa abra r√°dio supera√ß√£o,Não conheço essa.,não sei.
B09VTBR6CV,"Alexa, ative o Ar Condicionado","Não encontrei nenhum dispositivo de casa inteligente na conta de song. Para iniciar, acesse a seção Dispositivos do aplicativo Alexa.","ok, verificarei."
B09VTBR6CV,"Alexa, ative o Ar Condicionado",Não conheço essa.,"sí, desconozco."
B09VTBR6CV,"Alexa, ative o Ar Condicionado",O ponto mais baixo de Carolina do Sul é o Oceano Atlântico.,sí
B09VTBR6CV,"Alexa, ative o Ar Condicionado",Não tenho certeza.,sí.
B09VTBR6CV,"Alexa, ative o Ar Condicionado",Não tenho certeza.,sí.
B09VTBR6CV,"Alexa, ative o Ar Condicionado",Não tenho certeza.,sí.
B09ZBH9G74,"Alexa, abrir R√°dio Menina",Não encontrei as músicas solicitadas. Aqui está uma estação baseada em Dio no Amazon Music.,sí
B09ZBH9G74,"Alexa, abrir R√°dio Menina",Não sei.,sí.
B09ZBH9G74,"Alexa, abrir R√°dio Menina",Não tenho certeza.,sí.
B09ZBH9G74,"Alexa, abrir R√°dio Menina",Não tenho certeza.,sí.
B09ZBH9G74,"Alexa, abrir R√°dio Menina",Não sei.,sí.
B08G8CH7F1,"Alexa, qual √© o meu Flash Briefing?",error,
B0BVLLTYRR,"Alexa, mostre-me a c√¢mera da cozinha",Qual dispositivo?,teléfono móvil.
B0BVLLTYRR,"Alexa, mostre-me a c√¢mera da cozinha",<Audio only response>,teléfono móvil.
B0B2QFPD2Q,"Alexa, abrir R√°dio Pericum√£ 105.1 FM",Tocando K-LOVE.,"sí, tocando."
B0B2QFPD2Q,"Alexa, abrir R√°dio Pericum√£ 105.1 FM","Desculpe, não há nada para continuar.","sí, entendido."
B0B2QFPD2Q,"Alexa, abrir R√°dio Pericum√£ 105.1 FM",Não sei.,sí.
B0B2QFPD2Q,"Alexa, abrir R√°dio Pericum√£ 105.1 FM",Não conheço essa.,"sí, desconozco."
B0B2QFPD2Q,"Alexa, abrir R√°dio Pericum√£ 105.1 FM",O ponto mais baixo de Carolina do Sul é o Oceano Atlântico.,errado.
B0B2QFPD2Q,"Alexa, abrir R√°dio Pericum√£ 105.1 FM",Valeu por me dizer.,"desculpe, não entendi."
B0B2QFPD2Q,"Alexa, abrir R√°dio Pericum√£ 105.1 FM",O ponto mais baixo de Carolina do Sul é o Oceano Atlântico.,não é.
B0B2QFPD2Q,"Alexa, abrir R√°dio Pericum√£ 105.1 FM","Desculpe, não entendi bem a sua pergunta, acredito que esteja incompleta, poderia repetir por favor.",não entendi.
B0B2QFPD2Q,"Alexa, abrir R√°dio Pericum√£ 105.1 FM",Fico contente de saber como eu posso melhorar. Você pode sempre dizer: eu tenho alguns feedbacks.,eu tenho.
B0B2QFPD2Q,"Alexa, abrir R√°dio Pericum√£ 105.1 FM","Não escutei toda a pergunta. Você poderia repetir, por favor?","sí, repita."
B0B2QFPD2Q,"Alexa, abrir R√°dio Pericum√£ 105.1 FM",Não há nada para repetir.,"sí, repita."
B0B2QFPD2Q,"Alexa, abrir R√°dio Pericum√£ 105.1 FM",Não há nada para repetir.,sí.
B0B2QFPD2Q,"Alexa, abrir R√°dio Pericum√£ 105.1 FM",Não tenho certeza.,sí
B0B2QFPD2Q,"Alexa, abrir R√°dio Pericum√£ 105.1 FM",Não tenho certeza.,sí.
B0B2QFPD2Q,"Alexa, abrir R√°dio Pericum√£ 105.1 FM",Não sei.,sí.
B0B5B3Q8QM,Alexa abra Cobasi Servi√ßos,Não conheço essa.,não sei.
B0B5B3Q8QM,Alexa abra Cobasi Servi√ßos,Não sei nada sobre isso.,não sei.
B0B5B3Q8QM,Alexa abra Cobasi Servi√ßos,Não tenho certeza.,"sí, estoy seguro."
B0B5B3Q8QM,Alexa abra Cobasi Servi√ßos,Não conheço essa.,não conheço.
B0B5B3Q8QM,Alexa abra Cobasi Servi√ßos,Não tenho certeza.,sí.
B0B5B3Q8QM,Alexa abra Cobasi Servi√ßos,Não sei nada sobre isso.,não informado.
B0B5B3Q8QM,Alexa abra Cobasi Servi√ßos,Não tenho certeza.,sí.
B0B5B3Q8QM,Alexa abra Cobasi Servi√ßos,Não conheço essa.,não sei.
B0B5B3Q8QM,Alexa abra Cobasi Servi√ßos,Não tenho certeza.,sí.
B0B5B3Q8QM,Alexa abra Cobasi Servi√ßos,Não conheço essa.,não sei.
B0B5B3Q8QM,Alexa abra Cobasi Servi√ßos,Não conheço essa.,"sim, desconheço."
B0B5B3Q8QM,Alexa abra Cobasi Servi√ßos, Tocando universo de coisas que eu desconheço  e outras músicas similares no Amazon Music,não entendi.
B0B5B3Q8QM,Alexa abra Cobasi Servi√ßos,Estou sempre interessada em saber que posso melhorar. Tente dizer: eu tenho alguns feedbacks.,eu tenho.
B0B5B3Q8QM,Alexa abra Cobasi Servi√ßos,"Não escutei toda a pergunta. Você poderia repetir, por favor?",sí.
B0B5B3Q8QM,Alexa abra Cobasi Servi√ßos,Não tenho certeza.,sim.
B0B2M78V8S,"Alexa, abrir R√°dio Cultura 96.5 FM",WPCC no TuneIn.,sí.
B0B2M78V8S,"Alexa, abrir R√°dio Cultura 96.5 FM",Não tenho certeza.,sí.
B0B2M78V8S,"Alexa, abrir R√°dio Cultura 96.5 FM",Não sei nada sobre isso.,não entendi.
B0B2M78V8S,"Alexa, abrir R√°dio Cultura 96.5 FM",Estou sempre interessada em saber que posso melhorar. Tente dizer: eu tenho alguns feedbacks.,eu tenho.
B0B2M78V8S,"Alexa, abrir R√°dio Cultura 96.5 FM","Não escutei toda a pergunta. Você poderia repetir, por favor?","sí, repita."
B0B2M78V8S,"Alexa, abrir R√°dio Cultura 96.5 FM",Não há nada para repetir.,"sí, repita."
B0B2M78V8S,"Alexa, abrir R√°dio Cultura 96.5 FM",Não há nada para repetir.,sí.
B0B2M78V8S,"Alexa, abrir R√°dio Cultura 96.5 FM",Não sei nada sobre isso.,não entendi.
B0B2M78V8S,"Alexa, abrir R√°dio Cultura 96.5 FM",Estou sempre interessada em saber que posso melhorar. Tente dizer: eu tenho alguns feedbacks.,eu não.
B0B2M78V8S,"Alexa, abrir R√°dio Cultura 96.5 FM",O ponto mais baixo de Carolina do Sul é o Oceano Atlântico.,"sí, correcto."
B0B2M78V8S,"Alexa, abrir R√°dio Cultura 96.5 FM",Não sei.,sí.
B0B2M78V8S,"Alexa, abrir R√°dio Cultura 96.5 FM",Não conheço essa.,"sim, desconheço."
B0B2M78V8S,"Alexa, abrir R√°dio Cultura 96.5 FM", Tocando universo de coisas que eu desconheço  e outras músicas similares no Amazon Music,não entendi.
B0B2M78V8S,"Alexa, abrir R√°dio Cultura 96.5 FM",Fico contente de saber como eu posso melhorar. Você pode sempre dizer: eu tenho alguns feedbacks.,eu entendo.
B0B2M78V8S,"Alexa, abrir R√°dio Cultura 96.5 FM",O ponto mais baixo de Carolina do Sul é o Oceano Atlântico.,sí
B08FZKYC57,"Alexa, acenda Aspirador de p√≥ rob√¥","Não encontrei nenhum dispositivo de casa inteligente na conta de song. Para iniciar, acesse a seção Dispositivos do aplicativo Alexa.","ok, irei verificar."
B08FZKYC57,"Alexa, acenda Aspirador de p√≥ rob√¥",I can't do that on this device.,no puedo.
