B07MN6TZ37,"Alexa, abre diccionario extreme√±o",<Audio only response>,"sí, claro."
B07YPZKH2Z,"Alexa, p√≠dele a Actividades Barcelona una actividad de deportes",Perdona. Lo desconozco.,no sé.
B07YPZKH2Z,,,,,
B07G236PNN,"Alexa, abre Sugerencias Musicales y sugi√©reme una canci√≥n",<Audio only response>,
B0BNP6QZF9,"Alexa, abre Lluvia Relajante",error,
B09BQW35BW,"Alexa, abre memory battle",Perdona. Eso no lo sé.,sí.
B09BQW35BW,"Alexa, abre memory battle",<Audio only response>,sí.
B081VQF8F4,"Alexa, abre dado de metal",¿Quieres decir Dado?,"sí, dado."
B081VQF8F4,"Alexa, abre dado de metal",<Audio only response>,"sí, dado."
B07KC56TFC,"Alexa, bloquea welock0","Lo siento, no he encontrado ningún grupo o dispositivo llamado welock zero.",no encontrado.
B07KC56TFC,"Alexa, bloquea welock0","Hmm, no tengo una respuesta para eso.","sí, entiendo."
B07KC56TFC,"Alexa, bloquea welock0","Lo siento, no lo sé.",no sé.
B07KC56TFC,"Alexa, bloquea welock0",No hay problema. A mí también me pasa muchas veces. Tan solo pregúntame y haré todo lo que pueda para ayudarte.,"sí, pregúntame."
B07KC56TFC,"Alexa, bloquea welock0",<Audio only response>,"sí, pregúntame."
B07TKYHTN6,"Alexa, abre Bosch en l√≠nea",Están abiertos hasta tarde toda la semana.,"sí, siempre."
B07TKYHTN6,"Alexa, abre Bosch en l√≠nea",No conozco el punto más bajo de Condado de Pickens.,no sé.
B07TKYHTN6,"Alexa, abre Bosch en l√≠nea",Perdona. No estoy segura.,sí.
B07TKYHTN6,"Alexa, abre Bosch en l√≠nea",<Audio only response>,sí.
B08DVBBSSY,"Alexa, abra gato y perro","Bienvenido a la skill del gato y el perro. Tendrá la oportunidad de escuchar un diálogo entre un gato y un perro. Diga ""normal"" para el modo normal, ""pequeño"" para el modo pequeño, ""enojado"" para el modo enojado y ""XXL"" para el modo XXL.",pequeño.
B08DVBBSSY,"Alexa, abra gato y perro","Puedes decir repetir para repetir, detente para salir. Para elegir el modo normal, diga normal. Para el modo pequeño, diga pequeño. Para el modo enojado, diga enojado. Para el modo XXL, diga XXL.",enfadado
B08DVBBSSY,"Alexa, abra gato y perro","La ira, cólera, enfado, rabia, arrechera, enojo o furia es una emoción que se expresa a través del resentimiento o de la irritabilidad.",enojo sí.
B08DVBBSSY,"Alexa, abra gato y perro"," La canción La Chica Está Enojada está disponible con Amazon Music Unlimited, que te da acceso a más de 100 millones de canciones  Es gratis durante 30 días y después cuesta $10.99 al mes hasta que canceles la suscripción  Consulta los términos en la app de Alexa  ¿Quieres iniciar el período de prueba gratuita y escuchar la canción La Chica Está Enojada?",sí.
B08DVBBSSY,"Alexa, abra gato y perro", ,no entiendo.
B08DVBBSSY,"Alexa, abra gato y perro","Lo siento, tengo problemas en este momento","sí, problemas."
B08DVBBSSY,"Alexa, abra gato y perro"," La canción PLEBADA está disponible con Amazon Music Unlimited, que te da acceso a más de 100 millones de canciones  Es gratis durante 30 días y después cuesta $10.99 al mes hasta que canceles la suscripción  Consulta los términos en la app de Alexa  ¿Quieres iniciar el período de prueba gratuita y escuchar la canción PLEBADA?",sí.
B08DVBBSSY,"Alexa, abra gato y perro",<Audio only response>,sí.
B07HF3W9WQ,"Alexa, abre la gu√≠a de Barcelona.",¿Quieres decir Bus Barcelona?,sí
B07HF3W9WQ,"Alexa, abre la gu√≠a de Barcelona.",<Audio only response>,sí
B081W8XSP8,"Alexa, abre dado de ciento diecisiete caras",Perdona. Eso no lo sé.,"sí, perdona."
B081W8XSP8,"Alexa, abre dado de ciento diecisiete caras",<Audio only response>,"sí, perdona."
B07M8L3Q5C,"Alexa, abre dosis de apiretal",Perdona. Eso no lo sé.,lo siento. no sé.
B07M8L3Q5C,"Alexa, abre dosis de apiretal",hmm esa frase me suena conocida,¡no entiendo!
B07M8L3Q5C,"Alexa, abre dosis de apiretal",Siempre puedes enviar tu retroalimentación a través del menú de ayuda y comentarios dentro de la app de Alexa.,entendido.
B07M8L3Q5C,"Alexa, abre dosis de apiretal","Lo siento, no lo sé.",sí.
B07M8L3Q5C,"Alexa, abre dosis de apiretal","Lo siento, no lo tengo claro.",sí lo tengo.
B07M8L3Q5C,"Alexa, abre dosis de apiretal",<Audio only response>,sí lo tengo.
B082DHNTPN,"Alexa, abre caras aleatorias",¿Te refieres a Lugar aleatorio?,sí.
B082DHNTPN,"Alexa, abre caras aleatorias","Bienvenido de nuevo a Concurso de historia del mundo!   Tiene 5 preguntas disponible para hoy. solo diga, juegue el cuestionario o comience el juego para completar el cuestionario de hoy. para comprar un artículo recomendado de Amazon, diga qué puedo comprar o qué quiero comprar. para comprobar las estadísticas o los resultados de tu juego, por ejemplo, estadísticas o mis resultados.   ¿Qué te gustaría hacer?",juegue cuestionario.
B082DHNTPN,"Alexa, abre caras aleatorias",Un poema comienza en deleite y termina en sabiduría. (Robert Frost),"sí, correcto."
B082DHNTPN,"Alexa, abre caras aleatorias",El conocimiento llega pero la sabiduría permanece. (Alfred Tennyson),sí.
B082DHNTPN,"Alexa, abre caras aleatorias","Muere lentamente quien no viaja, quien no oye música, quien no encuentra gracia en sí mismo. (Pablo Neruda)","sí, muere."
B082DHNTPN,"Alexa, abre caras aleatorias",La lógica te llevará desde A hasta B. La imaginación te llevará a cualquier parte. (Albert Einstein),"sí, correcto."
B082DHNTPN,"Alexa, abre caras aleatorias","Parece, cuando se ama, que el mundo entero tiene rumor de primavera. (Juan Ramón Jiménez)","sí, rumor primavera."
B082DHNTPN,"Alexa, abre caras aleatorias","Buenos amigos, buenos libros y una consciencia tranquila: esa es la vida ideal. (Mark Twain)","sí, ideal vida."
B082DHNTPN,"Alexa, abre caras aleatorias","No es fácil prestarle los libros a alguien que los ama lo suficiente para no devolverlos. Entre perder una amistad y perder un libro, cualquier bibliófilo prefiere perder una amistad. (Juan Villoro)","sí, prefiero libros."
B082DHNTPN,,,,,
B09233S7ZM,"Alexa, abre ruido de la paloma",¿Te refieres a Sonidos Para Dormir: Ruido Blanco?,"sí, correcto."
B09233S7ZM,"Alexa, abre ruido de la paloma",<Audio only response>,"sí, correcto."
B07YZ6L6V1,"Alexa, lanza frases de Mariano y dime una frase",<Audio only response>,
B082MJNZFG,"Alexa, abre series buenas","Lo siento, no estoy segura.",sí.
B082MJNZFG,"Alexa, abre series buenas",<Audio only response>,sí.
B082PRDNLF,"alexa, abre cara o cruz la suerte esta echada",¿Quieres decir Cara o Cruz?,cara.
B082PRDNLF,"alexa, abre cara o cruz la suerte esta echada",<Audio only response>,cara.
B0816XTRS3,,,,,
B081LMV5Z3,"Alexa, abre dado de doce caras","Lo siento, eso no lo sé.","sí, desconozco."
B081LMV5Z3,"Alexa, abre dado de doce caras",La Tierra es un planeta del sistema solar que gira alrededor de su estrella —el Sol— en la tercera órbita más interna. Es el más denso y el quinto mayor de los ocho planetas del sistema solar. También es el mayor de los cuatro terrestres o rocosos.,correcto.
B081LMV5Z3,"Alexa, abre dado de doce caras",<Audio only response>,correcto.
B07PGJFPRT,"Alexa, abre frases del Quijote"," La frase es,  La verdadera nobleza consiste en la virtud. ",sí
B07PGJFPRT,"Alexa, abre frases del Quijote",<Audio only response>,sí
B07ZH9R8P3,"Alexa, abre Cara o Cruz",Ha salido cara,sí
B07ZH9R8P3,"Alexa, abre Cara o Cruz",<Audio only response>,sí
B0BNP2HK5M,"Alexa, abre ladrando como un perro",error,
B0BQC71HQD,Alexa abre turismo en Aliseda,¿Te refieres a Turismo en Garrovillas?,"sí, turismo."
B0BQC71HQD,Alexa abre turismo en Aliseda," Turismo está disponible con Amazon Music Unlimited, que te permite reproducir más de 100 millones de canciones  Es gratis durante 30 días y después se te cobrará una cuota de $10.99 al mes hasta que canceles la suscripción  Las condiciones están disponibles en la app Alexa  ¿Quieres iniciar el periodo de prueba gratuito y escuchar Turismo?","sí, quiero."
B0BQC71HQD,Alexa abre turismo en Aliseda, ,¡entendido!
B0BQC71HQD,Alexa abre turismo en Aliseda,<Audio only response>,¡entendido!
B08158GZ9T,"Alexa, abre aprende las tildes",¿Quieres decir Aprende idiomas con Alexa?,sí
B08158GZ9T,"Alexa, abre aprende las tildes",<Audio only response>,sí
B081PCX7ZK,"Alexa, abre dado de 15 caras",Perdona. No lo tengo claro.,sí
B081PCX7ZK,"Alexa, abre dado de 15 caras",<Audio only response>,sí
B081F3L8CM,"Alexa, abre frases juan pablo segundo y dime una",Es tan corto el amor y tan largo el olvido.,sí
B081F3L8CM,"Alexa, abre frases juan pablo segundo y dime una","Lo siento, no lo tengo claro.",sí.
B081F3L8CM,"Alexa, abre frases juan pablo segundo y dime una",<Audio only response>,sí.
B083LXZB6L,"Alexa, puntos sinclair","Vaya, no tengo una respuesta para eso.",no sé.
B083LXZB6L,"Alexa, puntos sinclair",Lo siento. Tengo problemas,"sí, problemas."
B083LXZB6L,"Alexa, puntos sinclair"," La canción PLEBADA está disponible con Amazon Music Unlimited, que te da acceso a más de 100 millones de canciones  Es gratis durante 30 días y después cuesta $10.99 al mes hasta que canceles la suscripción  Consulta los términos en la app de Alexa  ¿Quieres iniciar el período de prueba gratuita y escuchar la canción PLEBADA?","sí, quiero."
B083LXZB6L,"Alexa, puntos sinclair",error,"sí, quiero."
B082GD8M9H,"Alexa, bater√≠as de drones",<Audio only response>,
B08194L36X,"Alexa, abre sonidos anime",¿Te refieres a Sonidos Para Dormir: Sonidos del Océano?,sí.
B08194L36X,"Alexa, abre sonidos anime",<Audio only response>,sí.
B0825T7ZSN,"Alexa, abre anima el d√≠a",Perdona. Lo desconozco.,no sé.
B0825T7ZSN,"Alexa, abre anima el d√≠a",No hay problema. A mí también me pasa muchas veces. Tan solo pregúntame y haré todo lo que pueda para ayudarte.,¡ayuda por favor! ¿puedes ayudarme con este problema?
B0825T7ZSN,"Alexa, abre anima el d√≠a",<Audio only response>,¡ayuda por favor! ¿puedes ayudarme con este problema?
B08296QZ6G,"Alexa, abre monumentos de Zaragoza",Perdona. No lo tengo claro.,"sí, claro."
B08296QZ6G,"Alexa, abre monumentos de Zaragoza",<Audio only response>,"sí, claro."
B081JYFCYL,"Alexa, susurra la frase",Esto podría responder a tu pregunta: No conozco ninguna cita del día de «Whisper» de Lynette Noni.,"sí, desconozco."
B081JYFCYL,"Alexa, susurra la frase",La Tierra es un planeta del sistema solar que gira alrededor de su estrella —el Sol— en la tercera órbita más interna. Es el más denso y el quinto mayor de los ocho planetas del sistema solar. También es el mayor de los cuatro terrestres o rocosos.,"sí, cierto."
B081JYFCYL,"Alexa, susurra la frase",La Tierra es un planeta del sistema solar que gira alrededor de su estrella —el Sol— en la tercera órbita más interna. Es el más denso y el quinto mayor de los ocho planetas del sistema solar. También es el mayor de los cuatro terrestres o rocosos.,correcto.
B081JYFCYL,"Alexa, susurra la frase",<Audio only response>,correcto.
B087H7F6B2,Alexa abre hechizos de Harry,"Lo siento, eso no lo sé.",no sé.
B087H7F6B2,Alexa abre hechizos de Harry,No hay problema. A mí también me pasa muchas veces. Tan solo pregúntame y haré todo lo que pueda para ayudarte.,"sí, pregúntame."
B087H7F6B2,Alexa abre hechizos de Harry,<Audio only response>,"sí, pregúntame."
B08171MLH9,,,,,
B081K2CX5G,"Alexa, abre generador nombres mascotas","Lo siento, no lo sé.",no sé.
B081K2CX5G,"Alexa, abre generador nombres mascotas",No hay problema. A mí también me pasa muchas veces. Tan solo pregúntame y haré todo lo que pueda para ayudarte.,"sí, preguntame."
B081K2CX5G,"Alexa, abre generador nombres mascotas"," Pregúntame está disponible con Amazon Music Unlimited, que te permite reproducir más de 100 millones de canciones  Es gratis durante 30 días y después se te cobrará una cuota de $10.99 al mes hasta que canceles la suscripción  Las condiciones están disponibles en la app Alexa  ¿Quieres iniciar el periodo de prueba gratuito y escuchar Pregúntame?",sí
B081K2CX5G,"Alexa, abre generador nombres mascotas",<Audio only response>,sí
B082Q3CH7P,"Alexa, abre accidente nuclear",Perdona. No estoy segura.,"lo siento, no sé."
B082Q3CH7P,"Alexa, abre accidente nuclear",Perdona. Eso no lo sé.,no sé.
B082Q3CH7P,"Alexa, abre accidente nuclear",No hay problema. A mí también me pasa muchas veces. Tan solo pregúntame y haré todo lo que pueda para ayudarte.,"sí, pregúntame."
B082Q3CH7P,"Alexa, abre accidente nuclear",<Audio only response>,"sí, pregúntame."
B07HB7X1Z6,,,,,
B081MRNTK2,"Alexa, abre dado de cuatro caras",¿Quieres decir Alcanza el máximo nivel en FIFA con Kolderiu?,sí
B081MRNTK2,"Alexa, abre dado de cuatro caras",<Audio only response>,sí
B0953YNT24,"Alexa, abre a qui√©n toca",Perdona. Lo desconozco.,no sé.
B0953YNT24,"Alexa, abre a qui√©n toca",No hay problema. A mí también me pasa muchas veces. Tan solo pregúntame y haré todo lo que pueda para ayudarte.,"vale, pregúntame."
B0953YNT24,"Alexa, abre a qui√©n toca","Lo siento, no lo tengo claro.",sí.
B0953YNT24,"Alexa, abre a qui√©n toca","Gracias por jugar Reto Futbolero durante la copa del mundo de este año en Qatar, esperamos que lo hayas disfrutado. Volveremos con más preguntas en el próximo torneo de fútbol, ​​pero por ahora, gracias por jugar, nos vemos pronto.","¡sí, gracias!"
B0953YNT24,"Alexa, abre a qui√©n toca","Lo siento, tengo problemas en este momento",sí.
B0953YNT24,"Alexa, abre a qui√©n toca",<Audio only response>,sí.
B07N1KN8TG,"Alexa, abre Refranes de Ler√≠n",¿Te refieres a Refrán del día?,sí
B07N1KN8TG,"Alexa, abre Refranes de Ler√≠n", El refrán del día es: Cada maestrillo tiene su librillo. ,estoy confundido.
B07N1KN8TG,"Alexa, abre Refranes de Ler√≠n","Lo siento, no estoy segura.",no sé.
B07N1KN8TG,"Alexa, abre Refranes de Ler√≠n",No hay problema. A mí también me pasa muchas veces. Tan solo pregúntame y haré todo lo que pueda para ayudarte.,"sí, pregúntame."
B07N1KN8TG,"Alexa, abre Refranes de Ler√≠n",<Audio only response>,"sí, pregúntame."
B082L6P5HC,"Alexa, abre ciudades de galicia",¿Quieres decir Ciudades Olímpicas No Oficial?,no sé.
B082L6P5HC,"Alexa, abre ciudades de galicia","Lo siento, no estoy segura.",no sé.
B082L6P5HC,,,,,
B0933LTRMD,"Alexa, abre ruidos de avi√≥n", Te gustaria escuchar mas?,sí
B0933LTRMD,"Alexa, abre ruidos de avi√≥n", Te gustaria escuchar mas?,"sí, gracias."
B0933LTRMD,"Alexa, abre ruidos de avi√≥n","Lo siento, pero esta skill no proporciona esa función. Si no está seguro de qué hacer, no dude en pedir ayuda. ¿Te gustaría escuchar otro ruido de avión?",no.
B0933LTRMD,"Alexa, abre ruidos de avi√≥n",<Audio only response>,no.
B081VWC6ZJ,Alexa abre Dado quinientas caras,Perdona. Eso no lo sé.,lo siento.
B081VWC6ZJ,Alexa abre Dado quinientas caras,Sin problemas.,¡perfecto!
B081VWC6ZJ,Alexa abre Dado quinientas caras,Lo siento. Tengo problemas,"sí, problemas."
B081VWC6ZJ,Alexa abre Dado quinientas caras," PLEBADA está disponible con Amazon Music Unlimited, que te permite reproducir más de 100 millones de canciones  Es gratis durante 30 días y después se te cobrará una cuota de $10.99 al mes hasta que canceles la suscripción  Las condiciones están disponibles en la app Alexa  ¿Quieres iniciar el periodo de prueba gratuito y escuchar PLEBADA?",sí.
B081VWC6ZJ,Alexa abre Dado quinientas caras, ,"sí, claro."
B081VWC6ZJ,Alexa abre Dado quinientas caras,<Audio only response>,"sí, claro."
B082D7XK84,"Alexa, abre curiosidades de gasolineras",¿Te refieres a Curiosidades de México?,sí
B082D7XK84,"Alexa, abre curiosidades de gasolineras",<Audio only response>,sí
B082J327RM,"Alexa, abre frases c√©lebres",¿Te refieres a Frases del Quijote?,no entiendo.
B082J327RM,"Alexa, abre frases c√©lebres","Vaya, lo siento. ¿Puedes probar otra vez? Si el problema continúa, puedes enviar comentarios técnicos y sugerencias a través de la app Alexa de tu teléfono móvil.","sí, enviar comentarios."
B082J327RM,"Alexa, abre frases c√©lebres",<Audio only response>,"sí, enviar comentarios."
B09JMRS7CY,"Alexa, enciende la luz del dormitorio",¿Te refieres a Bedroom?,sí.
B09JMRS7CY,"Alexa, enciende la luz del dormitorio",Lo siento. Tengo problemas,"sí, entiendo."
B09JMRS7CY,"Alexa, enciende la luz del dormitorio","Sí, lo entiendo.",bien hecho.
B09JMRS7CY,"Alexa, enciende la luz del dormitorio",Me sienta bien ayudarte.Yupi. ¡Feliz martes!,"sí, gracias."
B09JMRS7CY,"Alexa, enciende la luz del dormitorio"," Lo siento, no te he entendido. Si quieres suscribirte, di: “Sí”. ",¡sí!
B09JMRS7CY,"Alexa, enciende la luz del dormitorio", No he podido encontrar ninguna canción que coincida con lo que has pedido.,vaya mierda.
