skill,,,,,
B08R1GM8LM,"Alexa, enciende la luz del sal√≥n",<Audio only response>,
B09TPZ1TD3,"Alexa, prende sala",<Audio only response>,sí
B07ZZH2VYV,"alexa, abre curiosidades de perros","Aquí tienes tu curiosidad de España: El reino de España llegó a tener territorios en los cinco continentes. Cuando Felipe de Austria heredó el trono, este se extendía por toda la península ibérica, Italia, Países Bajos, Orán, Túnez, Melilla, Islas Filipinas, Archipiélagos de la Micronesia, Sudamérica, América Central, parte de Norte América… Es por este motivo que acuñó la frase “En mi imperio nunca se pone el Sol”. ¿Quieres saber otra curiosidad?","sí, quiero."
B07ZZH2VYV,"alexa, abre curiosidades de perros","Aquí tienes tu curiosidad de España: Hablando de inventos, el teleférico también fue un invento español desarrollado por el ingeniero Leonardo Torres Quevedo. El primero se construyo en 1907 en San Sebastián. ¿Quieres saber otra curiosidad?",sí.
B07ZZH2VYV,"alexa, abre curiosidades de perros","Aquí tienes tu curiosidad de España: Inaugurado en 1901, el parque de atracciones del Tibidabo (Barcelona) es el más antiguo de España. ¿Quieres saber otra curiosidad?","sí, curiosidad."
B07ZZH2VYV,"alexa, abre curiosidades de perros",Aquí tienes tu curiosidad de España: Las mujeres pudieron votar por primera vez en España en 1933. ¿Quieres saber otra curiosidad?,"no, gracias."
B07ZZH2VYV,"alexa, abre curiosidades de perros","Lo siento, ha ocurrido un error.",sí.
B07ZZH2VYV,"alexa, abre curiosidades de perros","Aquí tienes tu curiosidad de España: Cuando a los niños españoles les cae un diente, es el Ratoncito Pérez quien viene a recogerlo y les deja un pequeño regalo a cambio, y no el Hada de los Dientes como ocurre en otros países. ¿Quieres saber otra curiosidad?","sí, otra curiosidad."
B07ZZH2VYV,"alexa, abre curiosidades de perros","Lo siento, ha ocurrido un error.",¡funciona ahora!
B07ZZH2VYV,"alexa, abre curiosidades de perros",Aquí tienes tu curiosidad de España: Una festividad tradicional que forma una de las curiosidades de España más simpáticas es la tomatina de Buñol. En esta fiesta que se celebra el último miércoles de Agosto los participantes se lanzan tomates los unos a los otros en una guerra sin cuartel. Hoy en día esta festividad atrae a turistas de todo el mundo. ¿Quieres saber otra curiosidad?,sí
B07ZZH2VYV,"alexa, abre curiosidades de perros","Lo siento, ha ocurrido un error.",sí.
B07ZZH2VYV,,,,,
B098NJR2J9,"Alexa, enciende la luz de la cocina",the light no responde. Revisa la conexión de red y el suministro de alimentación del dispositivo.,sí
B098NJR2J9,"Alexa, enciende la luz de la cocina",<Audio only response>,sí
B09FNVGWMG,"alexa, abre riego autom√°tico",<Audio only response>,
B07TRNL2PZ,Alexa abre ingl√©s diario,¿Te refieres a Inglés Diario?,sí.
B07TRNL2PZ,Alexa abre ingl√©s diario,Esta Skill no funciona con el idioma del dispositivo.,"sí, funciona."
B07TRNL2PZ,Alexa abre ingl√©s diario,Ya debería funcionar.,no funciona.
B07TRNL2PZ,Alexa abre ingl√©s diario,Lo siento. Tengo problemas,"sí, problemas existen."
B07TRNL2PZ,Alexa abre ingl√©s diario,Los problemas están en todas partes.,"sí, obvio."
B07TRNL2PZ,Alexa abre ingl√©s diario,No conozco el punto más bajo de Condado de Pickens.,no sé.
B07TRNL2PZ,Alexa abre ingl√©s diario,No hay problema. A mí también me pasa muchas veces. Tan solo pregúntame y haré todo lo que pueda para ayudarte.,"sí, pregúntame."
B07TRNL2PZ,Alexa abre ingl√©s diario,<Audio only response>,"sí, pregúntame."
B089H19SP6,,,,,
B07QF5CJS1,"Alexa, juega Capitales de M√©xico",¿Querías decir Chilli FM Marbella?,sí
B07QF5CJS1,"Alexa, juega Capitales de M√©xico",Reproduciendo Chilli FM Marbella.,"sí, reproduciendo."
B07QF5CJS1,"Alexa, juega Capitales de M√©xico",<Audio only response>,"sí, reproduciendo."
B08DDJ3NJN,,,,,
B081BFLYSD,"Alexa, abre timbre Supers√≥nicos","Lo siento, no encontré ningún grupo o dispositivo llamado timbre supers nicos.",no encontrado.
B081BFLYSD,"Alexa, abre timbre Supers√≥nicos","Perdón, no tengo la respuesta.",¡no sé!
B081BFLYSD,"Alexa, abre timbre Supers√≥nicos",No hay problema. A mí también me pasa muchas veces. Tan solo pregúntame y haré todo lo que pueda para ayudarte.,lo siento.
B081BFLYSD,"Alexa, abre timbre Supers√≥nicos",No hay problema,sí.
B081BFLYSD,"Alexa, abre timbre Supers√≥nicos",<Audio only response>,sí.
B07RJC3JHD,"Alexa, abre el hada m√°gica",¿Te refieres a El hada mágica! Aventuras para toda la familia.?,"sí, correcto."
B07RJC3JHD,"Alexa, abre el hada m√°gica",<Audio only response>,"sí, correcto."
B09ZBFDS4H,"Alexa, abre que personaje soy","Perdón, tengo problemas para acceder a la Skill Adivina el Personaje Disney ahora",problema técnico.
B09ZBFDS4H,"Alexa, abre que personaje soy","Si necesitas asistencia, visita las páginas de ayuda del sitio web de Amazon.",no necesito.
B09ZBFDS4H,"Alexa, abre que personaje soy",error,no necesito.
B07ZVX4WC9,"Alexa, abre adivina el nombre y ya.",Buenas tardes  A ver si adivinas el número que estoy pensando.  Te diré si te pasas o te quedas corto. Jugamos?,"sí, jugamos."
B07ZVX4WC9,"Alexa, abre adivina el nombre y ya.","La respuesta a tu pregunta puede ser: La regla de tenis es Según WikiHow, para jugar al tenis, conoce las partes de la cancha de tenis. Una red divide la cancha en dos mitades y la línea paralela más alejada de la red es la línea base. Te colocarás detrás de la línea base para hacer el primer servicio. Para servir, lanza la pelota hacia arriba con la mano que no sujeta la raqueta y golpea con fuerza diagonalmente hacia el área de servicio del jugador contrario. El juego termina cuando un jugador tiene al menos cuatro puntos y ha ganado por un margen de dos o más puntos. Puedes conocer más detalles sobre este y otros procedimientos en WikiHow.",sí.
B07ZVX4WC9,"Alexa, abre adivina el nombre y ya.",<Audio only response>,sí.
B0945Z7DRB,"Alexa, pon la tricolor reno", La música que pediste está disponible con Amazon Music Unlimited  Es gratis durante 30 días y después se te cobrarán $10.99 al mes hasta que canceles la suscripción  Los términos están disponibles en la app de Alexa  ¿Quieres iniciar el período de prueba gratuita?,sí
B0945Z7DRB,"Alexa, pon la tricolor reno",<Audio only response>,sí
B0B22XK5NJ,"Alexa, abre servicios de privada","Lo siento, no lo sé.",sí.
B0B22XK5NJ,"Alexa, abre servicios de privada",<Audio only response>,sí.
B087G21TVH,Alexa abre Un Solo √çdolo,<Audio only response>,
B092JRY4FL,"Alexa, abre Jarra de Sue√±o", ¡Bienvenido de vuelta a Jarra de Sueño! ¿Qué sonido te gustaría?,guitarra eléctrica.
B092JRY4FL,"Alexa, abre Jarra de Sue√±o","Lo sentimos, todavía no tenemos esos sonidos. ¿Qué otro sonido te gustaría?",no queremos.
B092JRY4FL,"Alexa, abre Jarra de Sue√±o","Lo sentimos, todavía no tenemos esos sonidos. ¿Qué otro sonido te gustaría?",no tenemos.
B092JRY4FL,"Alexa, abre Jarra de Sue√±o","Lo sentimos, todavía no tenemos esos sonidos. ¿Qué otro sonido te gustaría?",no tenemos.
B07TKC9B9X,"Alexa, abre aviones de combate","Disculpa, estoy teniendo problemas. Inténtalo de nuevo dentro de un rato.",vuelve después.
B07TKC9B9X,"Alexa, abre aviones de combate",¿Qué quieres escuchar después?,música alta.
B07TKC9B9X,"Alexa, abre aviones de combate","Lo siento, no puedo conectar el volumen del dispositivo Device","sí, conecta."
B07TKC9B9X,"Alexa, abre aviones de combate","Lo siento, no puedo conectar ni controlar el Bluetooth en tu Device.","entendido, sí."
B07TKC9B9X,"Alexa, abre aviones de combate",<Audio only response>,"entendido, sí."
B092JLDCB6,"alexa, que me grite el master",<Audio only response>,
B07ZFSRJRH,"Alexa, abre Sonidos de Halloween",<Short audio>,
B09Z7CP43F,"Alexa, abre Jackrun","Lo siento, no lo sé.",sí.
B09Z7CP43F,"Alexa, abre Jackrun",<Audio only response>,sí.
B07YWWNFJV,"Alexa, al√©grame el d√≠a",<Audio only response>,
B0811RFPBH,"Alexa, inicia n√∫meros euromill√≥n",Disculpa. No lo tengo claro.,no sé.
B0811RFPBH,"Alexa, inicia n√∫meros euromill√≥n","Lo siento, tengo problemas en este momento",no disponible.
B0811RFPBH,"Alexa, inicia n√∫meros euromill√≥n",No encuentro la canción no disponible.,no disponible.
B0811RFPBH,"Alexa, inicia n√∫meros euromill√≥n",No encuentro la canción no disponible.,"sí, disponible."
B0811RFPBH,"Alexa, inicia n√∫meros euromill√≥n",Según Reuters: En Carolina del Sur se ha aprobado la administración de las vacunas Pfizer-BioNTech COVID-19 y Moderna COVID-19 contra el COVID-19.,"sí, correcto."
B0811RFPBH,"Alexa, inicia n√∫meros euromill√≥n",<Audio only response>,"sí, correcto."
B08L3FDRK9,"Alexa, mu√©strame la c√°mara de la oficina",<Audio only response>,
B07PLL5D5W,"Alexa, abre El Rey Palomo","Lo siento, no lo sé.",no sé.
B07PLL5D5W,"Alexa, abre El Rey Palomo",No hay problema. A mí también me pasa muchas veces. Tan solo pregúntame y haré todo lo que pueda para ayudarte.,"sí, pregúntame."
B07PLL5D5W,"Alexa, abre El Rey Palomo",<Audio only response>,"sí, pregúntame."
B082T4HPPB,"Alexa, abrir Asesor de Talento",¿Te refieres a Master IOT?,no sé.
B082T4HPPB,"Alexa, abrir Asesor de Talento","Lo siento, tengo problemas en este momento","sí, problemas."
B082T4HPPB,"Alexa, abrir Asesor de Talento"," La canción PLEBADA está disponible con Amazon Music Unlimited, que te da acceso a más de 100 millones de canciones  Es gratis durante 30 días y después cuesta $10.99 al mes hasta que canceles la suscripción  Consulta los términos en la app de Alexa  ¿Quieres iniciar el período de prueba gratuita y escuchar la canción PLEBADA?",sí
B082T4HPPB,"Alexa, abrir Asesor de Talento",<Audio only response>,sí
B07ZQPMWJ3,,,,,
B08PVZ5R2K,Alexa abre m√°s equis,"Hola! Dime cómo estás o qué necesitas comparar. Por ejemplo, puedes decir  ""alegre"" o ""estoy cansado""",estoy cansado
B08PVZ5R2K,Alexa abre m√°s equis,estás más cansado que el office-boy del Judio Errante,"sí, cansado."
B08PVZ5R2K,Alexa abre m√°s equis,"Por ejemplo, di ""estoy cansado""",estoy bien.
B08PVZ5R2K,Alexa abre m√°s equis,Di restablecer a barajar cartas.,hecho.
B08PVZ5R2K,Alexa abre m√°s equis,Di restablecer a barajar cartas.,sí.
B08PVZ5R2K,,,,,
B07S8QBMWV,"Alexa, abre nuestro pan diario.",¿Querías decir Monstruo Aterrador?,no.
B07S8QBMWV,"Alexa, abre nuestro pan diario.",Disculpa. No lo tengo claro.,"sí, claro."
B07S8QBMWV,"Alexa, abre nuestro pan diario.",<Audio only response>,"sí, claro."
B089YS8VC3,,,,,
B08ZNY9FV9,"Alexa, enciende el purificador de aire",the light no responde. Revisa la conexión de red y el suministro de alimentación del dispositivo.,sí.
B08ZNY9FV9,"Alexa, enciende el purificador de aire",<Audio only response>,sí.
B0BMGG4SHS,"Alexa, abre TC","Di algo como, ejecuta la Calculadora en el ordenador.",no puedo.
B0BMGG4SHS,"Alexa, abre TC","No hemos encontrado ese nombre de usuario, por favor vincule su cuenta de Trigger C M D con Alexa.",sí.
B0BMGG4SHS,"Alexa, abre TC",<Audio only response>,sí.
B0969SQWLS,,,,,
B0BM849ZZX,,,,,
B087289GLC,"Alexa, empieza radio super boston","Radio Super Boston, en TuneIn.","sí, sintonizo."
B087289GLC,"Alexa, empieza radio super boston","Radio Super Boston, en TuneIn.",¡escuchando ahora!
B087289GLC,"Alexa, empieza radio super boston","Lo siento, no lo sé.","sí, lo sé."
B087289GLC,"Alexa, empieza radio super boston","Según la RAE,""Sí"" se define como: 1) Forma reflexiva de los pronombres él, ella, ellos, ellas, precedida siempre de preposición. Intentaron alejar de sí toda sospecha. Usado t. seguido de los adjetivos mismo y solo. No lo guardaba para sí mismo. Dice que puede hacerlo por sí solo.. 2) como adverbio: Expresa afirmación o confirmación. Usado frecuentemente para responder a preguntas totales. —¿Fuiste ayer al teatro —Sí. —Así que estaban ustedes atrapados. —Sí, teníamos que hacer algo para salir de allí.. 3) como sustantivo: Consentimiento, aprobación o permiso.. Por ejemplo: Ya tengo el sí de mi padre. Para más definiciones, prueba: Alexa, más definiciones de ""sí"".",no confirmo.
B087289GLC,"Alexa, empieza radio super boston","No sé el número de casos de Clemson. Según los datos de hoy de Johns Hopkins, el número de casos registrados de Coronavirus en Carolina del Sur es de 54,706 casos. De ellos, se ha confirmado 689 fallecimientos.",no sé.
B087289GLC,"Alexa, empieza radio super boston",No hay problema. A mí también me pasa muchas veces. Tan solo pregúntame y haré todo lo que pueda para ayudarte.,"sí, pregúntame."
B087289GLC,"Alexa, empieza radio super boston",<Audio only response>,"sí, pregúntame."
B0BMNV3MS8,,,,,
B07ZRMVMHN,alexa abre mot√≠vate el d√≠a,<Audio only response>,
B07SBTL3BJ,"Alexa, enciende la luz de la sala de estar",the light no responde. Revisa la conexión de red y el suministro de alimentación del dispositivo.,sí
B07SBTL3BJ,"Alexa, enciende la luz de la sala de estar",<Audio only response>,sí
B08FJF7ZRB,"Alexa, abre qui√©n va","Lo siento, eso no lo sé.",sí.
B08FJF7ZRB,"Alexa, abre qui√©n va",<Audio only response>,sí.
B0B88MPRT4,"Alexa, abre congreso universidad cat√≥lica","Bienvenido al encuentro nacional de comunidades de aprendizaje, ¿en qué puedo ayudarte?",necesito información.
B0B88MPRT4,"Alexa, abre congreso universidad cat√≥lica","Bienvenido al encuentro nacional de comunidades de aprendizaje, ¿en qué puedo ayudarte?",información programa.
B0B88MPRT4,"Alexa, abre congreso universidad cat√≥lica","Bienvenido al encuentro nacional de comunidades de aprendizaje, ¿en qué puedo ayudarte?",información programa.
B0BSR1KHK4,,,,,
B07TWQ8K8Q,,,,,
B0813LBQHL,"Alexa, abre nombres catalanes",¿Te refieres a Nombres para gatos?,"sí, gatos."
B0813LBQHL,"Alexa, abre nombres catalanes",El nombre es Kent. ¿Te gustaría que te contara otro nombre?,"no, gracias."
B0813LBQHL,"Alexa, abre nombres catalanes",Hasta la vista beibi!,"¡adiós, beibi!"
B0813LBQHL,"Alexa, abre nombres catalanes",El nombre es Gag. ¿Te digo el siguiente nombre?,"sí, dímelo."
B0813LBQHL,"Alexa, abre nombres catalanes",El nombre es Calvin. ¿Vamos con el siguiente nombre de gato?,"sí, vamos."
B0813LBQHL,"Alexa, abre nombres catalanes",El nombre es Maki. ¿Te gustaría que te contara otro nombre?,"sí, cuéntalo."
B0813LBQHL,"Alexa, abre nombres catalanes",El nombre es Gitano. ¿Quiéres otro nombre de gato?,"no, gracias."
B0813LBQHL,"Alexa, abre nombres catalanes",Hasta la vista beibi!,"sí, adiós."
B0813LBQHL,"Alexa, abre nombres catalanes",El nombre es Milo. ¿te digo otro?,no.
B0813LBQHL,,,,,
B082Y9LTCH,,,,,
B08S6W5HBD,"Alexa, enciende Modern Flames",the light no responde. Revisa la conexión de red y el suministro de alimentación del dispositivo.,está roto.
B08S6W5HBD,"Alexa, enciende Modern Flames","Lo siento, eso no lo sé.",no sé.
B08S6W5HBD,"Alexa, enciende Modern Flames",No hay problema. A mí también me pasa muchas veces. Tan solo pregúntame y haré todo lo que pueda para ayudarte.,"sí, pregúntame."
B08S6W5HBD,"Alexa, enciende Modern Flames",<Audio only response>,"sí, pregúntame."
B0BD8PP22L,"Alexa, enciende el URL Switch.",<Audio only response>,
B098T4BZKS,,,,,
B091B7ZSYK,,,,,
B08SHHS8JZ,,,,,
B07PDWPH9V,,,,,
B08SW9P9LJ,"Alexa, abre qui√©n le toca","Lo siento, no estoy segura.","sí, seguro."
B08SW9P9LJ,"Alexa, abre qui√©n le toca",<Audio only response>,"sí, seguro."
B08HJG8BWG,,,,,
B09R2J1FX3,"Alexa, inicia peregrinos del amor radio","Estas escuchando Peregrinos del Amor Radio, una radio para la evangelización.","sí, escucho."
B09R2J1FX3,"Alexa, inicia peregrinos del amor radio",No conozco el punto más bajo de Condado de Pickens.,no sé.
B09R2J1FX3,"Alexa, inicia peregrinos del amor radio",No hay problema. A mí también me pasa muchas veces. Tan solo pregúntame y haré todo lo que pueda para ayudarte.,"sí, pregúntame."
B09R2J1FX3,"Alexa, inicia peregrinos del amor radio",<Audio only response>,"sí, pregúntame."
